epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.3944,2.6234,5.48875,4.34744,0,0,0,0,3.37878,5.31837,4.15891,0,0,0
2,2.33968,3.16126,5.58842,4.22571,0,0,0,0,3.37878,5.31837,4.1592,1.17822e-06,1.17822e-06,1.17822e-06
3,2.91024,3.10177,5.95647,4.23739,0,0,0,0,3.37878,5.31837,4.15901,2.33288e-06,2.33288e-06,2.33288e-06
4,3.39693,3.32427,5.47452,4.22302,0,0,0,0,3.37876,5.32078,4.15889,3.46397e-06,3.46397e-06,3.46397e-06
5,3.93391,3.84096,5.6699,4.25402,0,0,0,0,3.37877,5.32009,4.15885,4.5715e-06,4.5715e-06,4.5715e-06
6,4.65224,2.91097,5.53425,4.26966,0,0,0,0,3.37831,5.32063,4.15894,5.65548e-06,5.65548e-06,5.65548e-06
7,5.41628,3.61479,5.73855,4.30955,0,0,0,0,3.37793,5.32172,4.15919,6.71588e-06,6.71588e-06,6.71588e-06
8,6.30565,3.39401,5.55026,4.17661,0,0,0,0,3.37823,5.31951,4.15891,7.75273e-06,7.75273e-06,7.75273e-06
9,7.05453,3.08831,5.6063,4.3418,0,0,0,0,3.37774,5.3217,4.15922,8.76602e-06,8.76602e-06,8.76602e-06
10,8.04095,3.22399,5.60987,4.28039,0,0,0,0,3.37881,5.32429,4.15901,9.75574e-06,9.75574e-06,9.75574e-06
11,8.86956,3.24312,5.62868,4.24141,0,0,0,0,3.37856,5.3199,4.15881,1.07219e-05,1.07219e-05,1.07219e-05
12,9.83451,3.01439,5.6167,4.20104,0,0,0,0,3.37897,5.31992,4.15903,1.16645e-05,1.16645e-05,1.16645e-05
13,10.6591,3.38723,5.47643,4.18311,0,0,0,0,3.37827,5.31869,4.15918,1.25835e-05,1.25835e-05,1.25835e-05
14,11.4005,2.89888,5.67123,4.23647,0,0,0,0,3.37798,5.32024,4.15887,1.3479e-05,1.3479e-05,1.3479e-05
15,12.0853,3.34187,5.4525,4.19004,0,0,0,0,3.37787,5.32407,4.15862,1.43509e-05,1.43509e-05,1.43509e-05
16,12.9541,3.31903,5.54792,4.27348,0,0,0,0,3.37796,5.32486,4.15897,1.51993e-05,1.51993e-05,1.51993e-05
17,13.7567,3.0873,5.67806,4.31303,0,0,0,0,3.37742,5.32038,4.15895,1.60241e-05,1.60241e-05,1.60241e-05
18,14.4242,2.99581,5.71686,4.20379,0,0,0,0,3.37742,5.32038,4.15895,1.68253e-05,1.68253e-05,1.68253e-05
19,15.1587,2.75918,5.63873,4.28184,0,0,0,0,3.37637,5.32452,4.1586,1.7603e-05,1.7603e-05,1.7603e-05
20,15.7687,2.77024,5.79651,4.28989,0,0,0,0,3.37637,5.32452,4.1586,1.83571e-05,1.83571e-05,1.83571e-05
21,16.4564,3.11836,5.50867,4.26372,0,0,0,0,3.3767,5.31956,4.15879,1.90876e-05,1.90876e-05,1.90876e-05
